,awayPlayers,ball,frameIdx,gameClock,gameClockStopped,homePlayers,period,shotClock,wallClock,eventType,playerId,poss_player,poss_team,poss_idx,half_court_idx
289,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 15.4, 870. ])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([ 50.4, 753.2])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 62.4, 656.9])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([ -6.9, 557. ])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([ 91.5, 699.2])]}","[array([  0.9, 468. ])]",289,713.42,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ 93.5, 703.2])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([ 26.2, 874.5])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([  0.9, 469.2])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([108.7, 755.9])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 74.6, 634.2])]}",1,18.65,1495240353096,DRIBBLE,ff413f45-89ef-11e6-94c9-a45e60e298d3,ff413f45-89ef-11e6-94c9-a45e60e298d3,0,1,0
315,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([105.3, 846.3])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([2.000e-01, 8.043e+02])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 81.4, 592.4])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([ 30., 559.])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([ 96.3, 668.5])]}","[array([ 74.6, 514.3])]",315,712.38,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ 97.8, 656. ])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([181.4, 835.4])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ 56.7, 539.6])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-24.1, 842.6])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 48.8, 599.2])]}",1,17.62,1495240354136,DRIBBLE,ff413f45-89ef-11e6-94c9-a45e60e298d3,ff413f45-89ef-11e6-94c9-a45e60e298d3,0,1,0
330,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([129.3, 829.3])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-42.7, 806.6])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([114.1, 551. ])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([ 67.4, 556.6])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([ 78.9, 683.4])]}","[array([159.8, 551.1])]",330,711.77,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ 84.9, 643.5])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([221.6, 822.4])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([137.1, 537.7])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-119.3,  857.1])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 22.6, 554.3])]}",1,17.03,1495240354736,DRIBBLE,ff413f45-89ef-11e6-94c9-a45e60e298d3,ff413f45-89ef-11e6-94c9-a45e60e298d3,0,1,0
344,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([141. , 815.4])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-72.4, 797.2])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 89.3, 567.8])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([ 98.9, 615. ])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([ 58.3, 718.3])]}","[array([192.8, 617.3])]",344,711.21,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ 52.4, 699.5])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([235.6, 823.5])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([188.9, 586.5])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-188.4,  849.9])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ -2., 540.])]}",1,16.47,1495240355296,DRIBBLE,ff413f45-89ef-11e6-94c9-a45e60e298d3,ff413f45-89ef-11e6-94c9-a45e60e298d3,0,1,0
371,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([151.6, 808.5])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-81. , 783.9])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 26.2, 621.2])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([144.9, 690.7])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([ 18.3, 785.2])]}","[array([154.7, 687.8])]",371,710.13,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-10.4, 808.1])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([238.9, 816.1])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([173.9, 678.1])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-220.4,  805.7])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([-48.8, 596.4])]}",1,15.41,1495240356376,DRIBBLE,ff413f45-89ef-11e6-94c9-a45e60e298d3,ff413f45-89ef-11e6-94c9-a45e60e298d3,0,1,0
383,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([153.8, 808.1])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-88.4, 781.3])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([  1.1, 638.1])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([152. , 689.1])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([-17. , 808.6])]}","[array([149.4, 647.3])]",383,709.65,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-37. , 829.5])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([238. , 805.2])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([154.3, 682.5])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-220.5,  777.8])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([-32.1, 586.8])]}",1,14.93,1495240356856,PASS,ff413f45-89ef-11e6-94c9-a45e60e298d3,ff413f45-89ef-11e6-94c9-a45e60e298d3,0,1,0
393,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([154., 807.])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-108.1,  767.8])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ -1. , 629.5])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([145.3, 678.9])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([-52.5, 813.5])]}","[array([ 21.5, 583.9])]",393,709.25,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-56.2, 820.4])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([236. , 798.2])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([146. , 663.7])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-223.2,  772.6])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ -9.1, 574.6])]}",1,14.54,1495240357255,TOUCH,ff4213a6-89ef-11e6-89ce-a45e60e298d3,ff4213a6-89ef-11e6-89ce-a45e60e298d3,0,1,0
410,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([151.1, 801.6])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-138.4,  746.1])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([-15.9, 624.6])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([125.5, 645.3])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([-57.2, 805.7])]}","[array([ 54.2, 577.9])]",410,708.57,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-66.6, 789.2])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([235.6, 789.9])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([136.2, 618.3])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-211.3,  724.2])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 19.9, 566.7])]}",1,13.86,1495240357936,PASS,ff4213a6-89ef-11e6-89ce-a45e60e298d3,ff4213a6-89ef-11e6-89ce-a45e60e298d3,0,1,0
415,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([152.7, 798.7])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-142.7,  747.6])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([-12.2, 623.2])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([124.6, 623.6])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([-55.7, 804.5])]}","[array([103.1, 583. ])]",415,708.37,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-70.2, 783.7])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([236.2, 788.4])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([139.3, 598.3])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-210. ,  715.2])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 25.2, 568.1])]}",1,13.67,1495240358135,TOUCH,ff413f45-89ef-11e6-94c9-a45e60e298d3,ff413f45-89ef-11e6-94c9-a45e60e298d3,0,1,0
439,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([146.2, 790.3])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-144. ,  732.5])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 38. , 613.5])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([124.8, 619. ])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([-76.5, 793.2])]}","[array([141.7, 581.8])]",439,707.41,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-110.9,  796.3])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([231.4, 859.9])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([150.7, 579.1])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-219.9,  735.9])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 57.1, 573.8])]}",1,12.72,1495240359096,DRIBBLE,ff413f45-89ef-11e6-94c9-a45e60e298d3,ff413f45-89ef-11e6-94c9-a45e60e298d3,0,1,0
449,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([138.6, 787.6])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-134. ,  747.7])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 58.9, 577.7])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([120.7, 608.2])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([-58. , 809.3])]}","[array([118.5, 536.1])]",449,707.01,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-118.3,  812.5])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([220.3, 891.7])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([142.2, 549.3])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-222.8,  742. ])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 79.2, 583.9])]}",1,12.32,1495240359495,DRIBBLE,ff413f45-89ef-11e6-94c9-a45e60e298d3,ff413f45-89ef-11e6-94c9-a45e60e298d3,0,1,0
464,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([127.2, 783.5])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-120.9,  806.8])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 71.8, 542.7])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([ 94.4, 585. ])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([-43.7, 821. ])]}","[array([ 45.1, 500.8])]",464,706.4,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-129.4,  836.8])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([234.5, 868.9])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ 66.2, 505.4])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-220.6,  696.8])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([112.3, 599.1])]}",1,11.73,1495240360095,DRIBBLE,ff413f45-89ef-11e6-94c9-a45e60e298d3,ff413f45-89ef-11e6-94c9-a45e60e298d3,0,1,0
478,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([115. , 782.2])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-111.5,  772.2])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 70. , 533.5])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([ 57.7, 583.5])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([-38. , 828.2])]}","[array([-31.3, 538.5])]",478,705.84,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-140.5,  852.8])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([238.5, 797.9])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-16.6, 514.7])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-218.6,  697. ])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([134.1, 621.8])]}",1,11.18,1495240360655,DRIBBLE,ff413f45-89ef-11e6-94c9-a45e60e298d3,ff413f45-89ef-11e6-94c9-a45e60e298d3,0,1,0
491,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([104.4, 797.5])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-118.9,  758.8])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 70.2, 589.7])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([  4.5, 629.3])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([-35.8, 841.3])]}","[array([-60.1, 613. ])]",491,705.32,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-152.3,  854.9])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([232.3, 798.7])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-51.2, 585.2])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-208.2,  710.2])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([130.4, 648.3])]}",1,10.66,1495240361175,DRIBBLE,ff413f45-89ef-11e6-94c9-a45e60e298d3,ff413f45-89ef-11e6-94c9-a45e60e298d3,0,1,0
502,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 88.9, 800.2])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-129.3,  741.6])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 71.3, 642.1])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([-14.2, 684.6])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([-29.1, 843.3])]}","[array([-48.6, 692.2])]",502,704.88,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-162.4,  856.2])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([230. , 801.6])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-46.2, 667.5])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-213.6,  726.8])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([123.1, 650.2])]}",1,10.23,1495240361615,DRIBBLE,ff413f45-89ef-11e6-94c9-a45e60e298d3,ff413f45-89ef-11e6-94c9-a45e60e298d3,0,1,0
517,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 76.9, 803.8])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-154.1,  741.7])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 66.5, 696.8])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([  1.2, 769. ])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([-29.4, 805.7])]}","[array([-43.2, 769. ])]",517,704.28,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-176.1,  857.9])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([233.3, 795.2])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ -6.7, 757.7])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-228.6,  745.4])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 91. , 621.5])]}",1,9.63,1495240362216,PASS,ff413f45-89ef-11e6-94c9-a45e60e298d3,ff413f45-89ef-11e6-94c9-a45e60e298d3,0,1,0
531,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 81.8, 806.2])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-173.4,  759.9])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 55.1, 723.9])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([  6.4, 820.2])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([-53.8, 812.9])]}","[array([-144.5,  860.8])]",531,703.72,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-182.1,  855.9])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([235.5, 779.4])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([  3.4, 777. ])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-227.6,  741.2])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 41.6, 603.1])]}",1,9.08,1495240362776,TOUCH,ff427c2e-89ef-11e6-8d2a-a45e60e298d3,ff427c2e-89ef-11e6-8d2a-a45e60e298d3,0,1,0
540,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 81.6, 810.5])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-174.2,  762.6])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 42.4, 727.5])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([ 10.1, 831.5])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([-72.5, 818.8])]}","[array([-173. ,  820.8])]",540,703.36,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-181.5,  852.3])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([232.8, 770. ])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([  4.4, 769. ])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-210.6,  714.4])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 14.6, 598.1])]}",1,8.73,1495240363136,PASS,ff427c2e-89ef-11e6-8d2a-a45e60e298d3,ff427c2e-89ef-11e6-8d2a-a45e60e298d3,0,1,0
639,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([119.2, 766. ])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-162.3,  701. ])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([-47.4, 620.9])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([ 42.6, 642.3])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([-116. ,  809.5])]}","[array([-80.7, 442.5])]",639,699.39,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-166.9,  819.7])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([236.8, 645.8])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ 15.5, 625.7])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-210.2,  689.8])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([-88.2, 448.6])]}",1,4.8100000000000005,1495240367096,DRIBBLE,ff4213a6-89ef-11e6-89ce-a45e60e298d3,ff4213a6-89ef-11e6-89ce-a45e60e298d3,0,1,0
671,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([106.4, 782. ])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-158.6,  737.6])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([-65.4, 638.5])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([ -5.4, 607. ])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([-132.1,  831.4])]}","[array([-64.9, 566.2])]",671,698.11,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-151.6,  833. ])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([227.6, 689.7])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-17.6, 613.9])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-205.7,  688.6])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([-62.4, 564.1])]}",1,3.55,1495240368375,SHOT,ff4213a6-89ef-11e6-89ce-a45e60e298d3,ff4213a6-89ef-11e6-89ce-a45e60e298d3,0,1,0
